fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
000ccb97.wav,1.1666663149860176e-05,3.0749708771674604e-06,6.001169530004495e-07,1.0362655222155466e-05,0.00014862932088058895,0.0013342081648396132,3.6206238658183954e-06,0.0023142668027837272,0.00021771167923468503,0.0006297357742957633,3.511631223735791e-05,0.00021129509684847218,4.736024806675344e-06,1.1088843328789553e-05,0.0006162044349259375,2.0208639053219136e-05,0.001370946270658493,0.00048149887799934154,1.9956450390148533e-05,0.0009049691865974189,0.0002009065162503868,0.00430272651121657,0.0005400486144898654,2.3111632790741284e-05,0.001430306058829808,0.00972263027384758,0.0015813837168195007,0.00013102120518092812,0.005418724233009768,3.3431150895587493e-06,8.711762062202393e-05,1.7775441666113982e-05,4.86181735226756e-05,0.002120112831680512,0.005334540538919163,0.003979235014392472,0.0003472207551928912,3.252538030025549e-05,0.000103062942097928,0.0004805166044194578,0.000155344563314813,0.04510940459882966,0.005924837988388824,0.02351859017657433,0.0002437358438247558,1.0461194370527605e-06,5.5776788685844825e-05,0.00026192175680707396,1.4085041541490318e-06,0.00029559143275585177,0.0002696071688311303,7.367648477590084e-06,0.00022160203635984807,1.8463286195327388e-05,3.4618417438252705e-06,0.006991921673743058,0.00040624160397897594,0.04362515627409287,0.00030256099665589925,0.02212151922383003,0.00035556787888703644,0.0008675754685582519,2.076580509490482e-05,0.0004251444767150884,0.00026220407575702596,0.0003586997975441187,0.001486221481778848,1.1004334236096823e-06,0.003717925814330912,0.0019370537537789587,0.0001057890441090524,1.344178518737806e-06,0.0010494231578487515,0.00030087460811457933,0.00287311063995409,2.7163421366086514e-05,0.00032818425374874475,0.00019084601400449797,0.00010510875942218675,0.00012882364914040568
0012633b.wav,0.007455273520910068,4.57703686706603e-05,0.00030588737474072735,0.0004323270991669819,0.000488823970442913,0.0033551186827044466,0.002064767321738751,0.0076275877195640645,3.908789277613928e-05,0.000738430966719954,0.0009370117483210206,0.002638593633669403,0.0030742891366699254,0.00011237860722300183,0.0025438553171197474,0.00013694790198266337,0.0004016188074012935,0.000292541318798506,0.0008535785919657378,0.000252660927528612,0.009352665685576961,0.008707498478524317,0.0001058534126722577,0.0002273257808905041,0.0007612351206509675,0.0003557895004059697,0.00017961686945861674,0.0033292196577148986,0.0021329324803578556,0.0009781016294122741,0.00020917620472012629,0.0004574116428222477,0.00011413879048648203,0.004109411865358014,0.00010091310894589933,0.005703203501219737,6.750068809100002e-05,2.8146002195449126e-05,0.0026531045619812947,0.014868629693526864,0.0007445889259936622,0.0004431843495272209,0.0021956271056727656,0.00027003810032327823,0.00044351744047750727,7.323991422459537e-05,0.0011617099729263525,0.000367808309519416,0.0010820527032140838,0.0011729889933924198,0.001116181514655375,0.013822561372309144,0.001763333455275092,0.006716937917882866,0.0003182674079707837,0.00031665602543783387,0.00456810064081866,0.0024177315558336536,0.00015278976947846875,0.00022411443377046,0.00041494126467784924,0.011713889119442392,8.469633210457269e-05,0.0007973643232014628,0.0015699826413675903,0.0017679128343360746,0.001173301639832258,0.0005503772717129541,0.0020439336224009346,0.0029264354118531876,0.012408499324679589,0.0036676725151224146,0.001848883789739361,0.00419447572664074,0.011314477804228675,0.001987214201797301,0.0002781141418273607,0.0056521815439415715,5.0482861612436734e-05,0.008675234280538116
001ed5f1.wav,0.007505008683372658,9.961445380931705e-05,1.9429224640444304e-05,0.001058157550266285,0.001251648175726355,0.0002484095030686992,4.017512947257309e-05,0.001983599469010076,0.00026140240622788124,0.00020197797983145376,0.0007564252420370726,0.0006474345244060988,0.0007584159634092534,0.0007359275805204966,0.0024269552265034394,0.001092124914540372,0.0019302121858863937,0.0014751387554819647,0.0004761265359686201,0.001363702631465374,0.002948581277585015,0.004651913414259211,0.00017348842612728636,0.0016233785373139156,0.002443824144862759,0.0004895407238578245,0.0009463161801883399,0.004465268443130776,0.0004476627309074912,0.00012674688331672316,0.001188968133047641,0.00020423760475452696,0.0003528339516243877,0.0008044634679579565,0.0003161618860901161,0.001779021873849078,7.842503845189279e-05,8.585280639757969e-06,0.0007638653822707892,0.0010787090046089835,0.00017606553162274787,0.0005151959591605296,0.0019189231608761292,0.0006021756794860537,0.0022047873641232374,6.902479560578641e-05,0.0005051909494043498,6.7960789479738e-05,0.0006535112067442301,0.00153594244815613,0.0036877043825857313,0.0028361711651720646,0.00327960298355982,0.0007809960416889994,0.003012632613210358,0.00030389712695142953,0.028906766313054076,0.0010360977206908804,0.00014203254435624302,0.0009348809391071028,0.0010304840185232239,0.0006458553395539218,0.0010903526401284634,0.006802328728416118,0.0035228542182096667,0.006163605747780606,0.035360669878487856,2.9893758102532078e-05,0.0012030935724882306,0.001242018055593362,0.004318076805468567,0.001233727442575002,0.0005593288394883268,0.020741996120076205,0.0006403009195291104,0.009562852121383737,0.0006044683829895163,0.0005566518220300962,0.0005595533228386752,0.004441152927419128
00294be0.wav,5.926952282751424e-05,1.951764775301398e-07,0.005181357463573137,3.7707291762207547e-07,0.0008222721045044784,0.00015030991942881263,0.0001204887897861568,0.0012970697454961582,2.560926299671799e-05,0.00012174269647292953,5.093087920127844e-06,0.024251100891780456,2.3589654031430313e-05,1.1862907629501761e-07,0.005006144619038827,2.762760028165341e-05,0.00040157391760175685,0.000108883478063645,0.0001501354901572154,2.55795059798345e-06,0.005005183222236594,0.0003642119428362515,0.0004079228169251299,3.2263356676682167e-07,3.757737524671553e-05,0.00010116992744166453,5.782267258094572e-05,0.0001791319317884273,0.0033115921152191722,4.3513974522224394e-05,2.010980538068319e-05,0.00023067120687126426,2.400634980684039e-05,0.0010763911365675373,2.9648444827292417e-05,5.236670129861089e-05,4.8127324335005794e-05,9.539994404236815e-06,0.00036979009579261553,0.007610634346576722,7.568903540156563e-06,1.191539491398663e-05,0.0009527407911025741,0.0001558287054202798,0.00014177546349122377,1.2740157524215914e-05,0.00015529221197119566,0.0002677020936319549,3.012690463356345e-05,0.0038933270268798363,0.00011694470187721697,0.0003401552092461422,0.0021449440579465995,0.08762075620942436,2.42993841527755e-06,0.000495368848375629,9.129272575449167e-05,0.0018070530130371888,2.7557462176179032e-05,9.46150579676391e-05,1.983275971912179e-05,0.007546026039763032,1.3993342319825896e-06,0.00010570251783185626,5.431912367987666e-05,0.00014922295032963415,3.4050252366707443e-06,0.004683188481627315,0.0011759731120190987,0.005261619409320598,0.0018438502525374597,5.271610707254339e-06,0.0036129431677239267,0.0002790853309586778,0.009051695025888548,8.22078156554301e-06,0.00028181969761397114,0.00865407807344079,1.1847988884718115e-05,0.0027623978581948825
003fde7a.wav,1.3617421308533845e-11,1.685732820250442e-07,1.956774120647081e-09,3.3308686458009968e-09,5.495142853567826e-07,1.984857587781456e-07,6.407203355616488e-11,4.304524903147044e-07,0.07657187945171993,3.42101184941918e-06,1.6088039237193512e-07,3.790477711103851e-06,2.5700241960431983e-10,1.4269268063548394e-09,1.1442137195933534e-07,1.5342162102624078e-06,0.040190209550825876,0.00424116366696955,1.5898978143294513e-05,2.1542479568776794e-06,3.757742177469529e-08,5.063735757118435e-08,0.003945904362787607,5.20170865163487e-09,1.692504195306803e-05,0.019343821087650623,0.007750839931233088,3.5522774183176645e-07,5.826415218447327e-06,3.5782236840067906e-07,4.009720978222455e-06,7.771762057716891e-07,3.773187183164026e-07,4.839502338551923e-06,3.1537627722593795e-06,2.205865965743862e-06,1.3717660185366723e-05,0.030856715028157716,1.6378675376915663e-05,5.249323577471431e-07,1.5442413112560032e-06,6.163306768937358e-06,0.0003543775890156546,7.089139031146049e-05,1.2903621763569075e-07,8.93518518912261e-09,8.983716601327808e-08,0.013274116107661849,8.870785000473174e-11,2.7427054361797043e-05,0.0034551496498217904,1.7599415789588785e-09,3.4181563802520223e-06,7.406294479234324e-09,4.177550321423491e-11,3.8683113159411954e-06,6.519122639806505e-11,1.3266425007607183e-05,4.271228632588976e-05,4.831246965258128e-05,4.1945358687321224e-05,1.5747727604193753e-06,5.536818081631085e-09,3.131255096927303e-05,1.0810442527527096e-06,9.344284554454278e-05,1.307032086748224e-07,6.438402191800071e-09,1.3640212694949446e-06,4.660349282760363e-06,8.218297315316793e-09,1.0785713105452932e-10,6.648576447773034e-08,4.447376919070065e-08,3.9909858715175664e-06,1.131499195508632e-09,5.129049533945443e-05,3.309293999682912e-06,5.243857381888131e-07,1.2331320754445229e-08
0040ccc9.wav,0.0025689426196817402,0.00020278075908413236,0.005792501255038833,6.516707389543839e-05,0.002063595067429403,0.05032973873073807,0.00720004586038475,0.00029931774737010304,3.0514282288456248e-05,0.00032606719768236276,0.00032312331400396826,0.002132805689932322,0.0007985852159926758,5.7816066592285034e-05,0.00023451237781311422,0.0003020753580640316,0.00039030772925063373,0.0006961468549169004,0.0023382611162273944,0.000672423549038738,0.00035695916916965843,0.002513663682887697,7.462708975351154e-05,8.347422546494583e-05,0.010367151918000984,9.876140230861605e-05,0.00012009685646713598,0.002035065690086973,0.0006023138583733708,0.006888178868812181,0.0010018759875178574,0.0003578692579814434,0.00043622254835921513,0.00011960305387270507,0.00016130678235501275,2.5200851037852283e-05,0.00032192696418943255,8.095106792921106e-06,0.008641873571539782,0.0007033208538024189,7.686636794971079e-05,0.00013635143294006886,0.00036068095692607765,5.157532938010283e-05,0.0394003388172821,0.00021854471626955567,0.0022395331554292087,0.0018747623176633833,0.001025357120447588,0.0006604792569941967,0.005010907956440736,0.0012548097414652468,0.0028034796939114567,0.0033779201364086166,0.000997868574798584,0.0007498086229852975,0.0005404173393687815,0.00041025858245937835,0.00020347901811294854,7.938306557261404e-05,0.0005610588215529055,0.0007004845087665499,0.0005571588792640618,0.0064181274138260845,0.00025479279730723493,0.0015339713214630128,0.0002905117404449045,0.0094991111325984,0.0030387612537492985,0.0018654096086782933,0.00020373747101487517,0.0006049169713991402,0.0002793682020525013,0.005845702576303362,0.0006753095658194928,0.0001400305005220607,0.0007056449544974684,0.0003708790575208023,0.00031799863869600743,0.001255205667508918
0046b732.wav,0.001213156670998937,0.00036361652600475997,0.00038579264512943325,0.000885237548267865,0.002913231391478443,0.00045635057354304195,9.358403906848207e-05,0.0062211030389328955,0.00035511837633495926,0.0006435082003742933,0.0003931229376317977,0.0026943234412520885,0.0003313113799755693,0.000573245710976696,0.002654547337252712,0.0037281802569039827,0.004657777965725566,0.0018163691161089419,0.0010700391814597904,0.0026981200743515016,0.0024473249230041027,0.001419772462044859,0.00025059213941782565,0.0008583332134490728,0.002568247853112221,0.003397884430735016,0.006045418832108783,0.0035799245060264113,0.004024219908005523,0.0006231725945663095,0.0021567209064488656,0.0011025663830229995,0.0011339727064532874,0.0038893741530913366,0.0009244946158206849,0.0013409092144020438,0.003509495300203752,0.00014849727808483094,0.0012483045267072676,0.003340846497413396,0.002116182689623189,0.0008488113627199651,0.004074389861911583,0.0008410313117943734,0.0011887791280563351,0.00011393452223769165,0.0011376713809200527,0.0009431303968203306,0.00031742068359708763,0.010829711970184423,0.001990595512214756,0.001028294312670982,0.0029159863209822653,0.002464482158021033,0.00020627640161244269,0.0037765092579042916,0.0014955096239226819,0.0046565615615549085,0.0018093573443830964,0.002838392567742062,0.00308130518024807,0.004556563410287571,0.0003997659759901106,0.006941762527058267,0.006242494390933227,0.01082550755365696,0.002353890150493956,0.0005267338135081798,0.0012682646034040033,0.013271033103423499,0.007495531432818794,0.0007742231132368804,0.0059891756806598065,0.0027082764176234253,0.004988940814317607,0.00020620059584314224,0.003373555474207067,0.0030583747693444015,0.002673899558684731,0.0038469721271540643
004f3bbc.wav,0.0010300252040780864,3.6188914475108517e-06,0.0013652924025326682,5.143202036007004e-06,0.0002806948100675055,0.004256714334888493,0.095616244394606,0.0005261146804439391,3.858111227960025e-05,2.799640874406596e-05,1.6927592828652212e-05,0.0029001715732632763,0.00015185879963641985,4.050539595204451e-06,0.0003831638955370321,8.005526691622074e-05,0.0004192881287900387,0.00025275906938181244,0.00032694792568084,3.0730834249468754e-05,0.00040661632248208764,0.0402638407569351,0.0003648595987133543,3.092188747222653e-06,0.0007172922170460844,3.077363110351795e-05,1.755066312596748e-05,0.0002577773759847838,0.00735887755770747,0.0008842631819505084,5.060089599690216e-05,3.997824655679293e-05,1.7490287004061593e-05,0.00013305062443028096,0.00011213498951574601,0.0001876074008244939,1.3745795045462125e-05,1.6155485833766436e-05,0.013899371638038649,0.0002868510048963718,1.996117899010334e-05,4.872128903579306e-05,0.0009489336632328311,0.0009654704818431818,0.0012579979385966852,3.986321168777878e-06,0.0002937562809704296,0.0008551299508336959,0.0001664659771305722,0.0007631026217133964,0.00020761575787884437,0.00041256995511210003,0.00023386161156327247,0.002724941420381017,5.8893344252141096e-05,0.006263281882596468,0.00015077591578820804,0.0010281850667285303,9.882580995456917e-05,6.912313151940497e-05,2.1224938247971624e-05,0.0005452259274488012,2.204541994393032e-06,0.0007835119510568323,3.090604514602135e-05,0.00048642510123778564,5.9596131164593e-05,0.0018543041369299116,0.001427020620613298,0.001851021703311349,8.861061541060216e-05,7.807716303361644e-05,0.0008004400487265443,0.0009748449558180282,0.0005586778166352543,2.3214511052152923e-05,4.804559320106671e-05,0.0014928836561714253,1.6739422525208377e-05,0.0006565428158343752
00526050.wav,9.140902045594418e-05,1.5229251984697069e-06,0.00010631998174731026,3.0968674927774816e-06,0.0005166136863115728,0.060975844005403144,0.00019038507395138741,0.0011849615207985878,4.6745318047164384e-05,0.000494423982369095,4.163964632588625e-05,0.00191629717565844,3.488432278637207e-05,3.0842261524688218e-06,0.001204640772238684,4.944675085073281e-05,0.0025134783788181543,0.0005167948964427173,0.00014261110871006922,0.0010413635755741834,0.002667701704598093,0.00683506550901556,0.00018298867453022896,3.415224697638688e-06,0.008938500014010907,0.0015921271085448147,0.0006507494848836182,0.0006108306908814222,0.01117624414261322,9.285391256123856e-05,0.0002463177330359205,5.85259921631936e-05,7.331383623046502e-05,0.0006025604538909197,0.011274540185634422,0.0002637474168641448,0.0002600570982275143,2.303107687439267e-05,0.0009456347666227698,0.0018769267402089836,2.506364703072048e-05,0.0016757248310236453,0.001035087553457582,0.001436150044328797,0.00332067471219964,3.262728500263673e-06,0.0006348149671425878,0.003572715177519655,3.3839356795724665e-05,0.0007199487678077579,0.001078856440652287,7.095977723775394e-05,0.0009146667929153382,0.0008580243005735993,9.805530358785577e-06,0.01719458690791855,0.00037843010687467547,0.008534765704465866,0.00013710369715241644,0.0009528053967402577,0.00022343334619742775,0.0010566315307798386,4.252340830039978e-05,0.0017397192145457146,0.0002196021553345352,0.0006163212237349629,0.0003293836206600621,0.00015177381684387513,0.025368202673957056,0.006613857444498636,0.00035475007709952,1.022261120915832e-05,0.000695965739373195,0.0019876724304970506,0.0018738221088154792,9.197152717313252e-06,0.000525069752453172,0.002329850777049398,4.566568026515077e-05,0.002101672733902884
00559da4.wav,0.00503896654304349,3.1314599391010355e-05,1.3894206988703119e-05,0.0011886361291868612,0.0011274030362665103,0.0003639204952926165,1.5197638187227599e-05,0.005323584111547818,0.00023193804512803358,0.00021842229889202318,0.0018871576808341887,0.0012480855342474175,0.0011738374007360052,0.0007734633978082729,0.005642694491236471,0.0007732281665661379,0.0012296126277854113,0.000926078555215769,0.0004869821145889471,0.000995291154091929,0.006057330769532887,0.0032730375913996765,0.00031045367724410853,0.0012581018068493143,0.001074005452665732,0.0004618615928909174,0.0008467478548115553,0.005643449688883681,0.0005463658793056802,5.837630549252671e-05,0.000274386303496138,0.00013487417413748711,0.00018689950605067099,0.0018982634347578498,8.456283080353363e-05,0.006180829239019173,3.8501483989684846e-05,3.4407821647083493e-06,0.0002143626348205938,0.001694417240687344,0.00018651606133116114,0.0005224360880435679,0.002047478116160204,0.0007490242683135409,0.0009583242459752393,7.254394979574458e-05,0.00030514774818304934,1.693414652620879e-05,0.001274102843304129,0.0008764814489126863,0.0026619741112204032,0.005628558478862207,0.002918693527340683,0.0009135743259976731,0.0009665497152983267,0.00013935035320042333,0.020905761397889834,0.0011971420080138149,8.588535882393828e-05,0.0007412450492793368,0.0007950560770449446,0.0015135401883591213,0.0012640705715289044,0.003275812094855736,0.002003347191884633,0.0035752985859253154,0.024149754836880016,2.6190607866255705e-05,0.000859033056308597,0.0011398998960134043,0.006062062934079698,0.0038207168017575905,0.0021104755818443064,0.01524530157041353,0.0017350643355873452,0.0219886874233757,0.0004537319243192725,0.002249166625876848,0.0001366940388511509,0.006301608755261763
